Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	3.770001	auPRC	SL-A	5FCV	GOBP	GIANT-TN
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	4.247928	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	0.808656	auROC	SL-A	5FCV	GOBP	GIANT-TN
RESPONSE_TO_UNFOLDED_PROTEIN	3.649493	auPRC	SL-A	Holdout	GOBP	GIANT-TN
RESPONSE_TO_UNFOLDED_PROTEIN	4.231678	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
RESPONSE_TO_UNFOLDED_PROTEIN	0.713996	auROC	SL-A	Holdout	GOBP	GIANT-TN
RESPONSE_TO_UNFOLDED_PROTEIN	3.632170	auPRC	SL-A	5FCV	GOBP	GIANT-TN
RESPONSE_TO_UNFOLDED_PROTEIN	3.901768	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
RESPONSE_TO_UNFOLDED_PROTEIN	0.800771	auROC	SL-A	5FCV	GOBP	GIANT-TN
RESPONSE_TO_UV	0.272443	auPRC	SL-A	Holdout	GOBP	GIANT-TN
RESPONSE_TO_UV	-inf	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
RESPONSE_TO_UV	0.571694	auROC	SL-A	Holdout	GOBP	GIANT-TN
RESPONSE_TO_UV	2.314121	auPRC	SL-A	5FCV	GOBP	GIANT-TN
RESPONSE_TO_UV	3.284174	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
RESPONSE_TO_UV	0.674632	auROC	SL-A	5FCV	GOBP	GIANT-TN
RESPONSE_TO_VIRUS	5.613545	auPRC	SL-A	Holdout	GOBP	GIANT-TN
RESPONSE_TO_VIRUS	5.545319	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
RESPONSE_TO_VIRUS	0.769292	auROC	SL-A	Holdout	GOBP	GIANT-TN
RESPONSE_TO_VIRUS	3.850084	auPRC	SL-A	5FCV	GOBP	GIANT-TN
RESPONSE_TO_VIRUS	4.014857	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
RESPONSE_TO_VIRUS	0.794590	auROC	SL-A	5FCV	GOBP	GIANT-TN
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	0.824216	auPRC	SL-A	Holdout	GOBP	GIANT-TN
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	-inf	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	0.660551	auROC	SL-A	Holdout	GOBP	GIANT-TN
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	1.623633	auPRC	SL-A	5FCV	GOBP	GIANT-TN
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	0.572700	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	0.798153	auROC	SL-A	5FCV	GOBP	GIANT-TN
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	4.552480	auPRC	SL-A	Holdout	GOBP	GIANT-TN
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	4.213779	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	0.807290	auROC	SL-A	Holdout	GOBP	GIANT-TN
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	4.161314	auPRC	SL-A	5FCV	GOBP	GIANT-TN
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	4.744798	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	0.876765	auROC	SL-A	5FCV	GOBP	GIANT-TN
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	3.662592	auPRC	SL-A	Holdout	GOBP	GIANT-TN
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	4.035913	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	0.872217	auROC	SL-A	Holdout	GOBP	GIANT-TN
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	3.999261	auPRC	SL-A	5FCV	GOBP	GIANT-TN
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	4.102636	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	0.898611	auROC	SL-A	5FCV	GOBP	GIANT-TN
RNA_METHYLATION	1.934528	auPRC	SL-A	Holdout	GOBP	GIANT-TN
RNA_METHYLATION	-inf	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
RNA_METHYLATION	0.840791	auROC	SL-A	Holdout	GOBP	GIANT-TN
RNA_METHYLATION	2.230606	auPRC	SL-A	5FCV	GOBP	GIANT-TN
RNA_METHYLATION	-inf	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
RNA_METHYLATION	0.808020	auROC	SL-A	5FCV	GOBP	GIANT-TN
RRNA_PROCESSING	5.080003	auPRC	SL-A	Holdout	GOBP	GIANT-TN
RRNA_PROCESSING	5.161490	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
RRNA_PROCESSING	0.877179	auROC	SL-A	Holdout	GOBP	GIANT-TN
RRNA_PROCESSING	4.978289	auPRC	SL-A	5FCV	GOBP	GIANT-TN
RRNA_PROCESSING	5.128944	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
RRNA_PROCESSING	0.954991	auROC	SL-A	5FCV	GOBP	GIANT-TN
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	1.932908	auPRC	SL-A	Holdout	GOBP	GIANT-TN
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	4.197708	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	0.697918	auROC	SL-A	Holdout	GOBP	GIANT-TN
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	3.594396	auPRC	SL-A	5FCV	GOBP	GIANT-TN
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	3.729617	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	0.826217	auROC	SL-A	5FCV	GOBP	GIANT-TN
SKIN_DEVELOPMENT	3.749970	auPRC	SL-A	Holdout	GOBP	GIANT-TN
SKIN_DEVELOPMENT	3.918386	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
SKIN_DEVELOPMENT	0.940428	auROC	SL-A	Holdout	GOBP	GIANT-TN
SKIN_DEVELOPMENT	4.330985	auPRC	SL-A	5FCV	GOBP	GIANT-TN
SKIN_DEVELOPMENT	4.562414	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
SKIN_DEVELOPMENT	0.833775	auROC	SL-A	5FCV	GOBP	GIANT-TN
SODIUM_ION_TRANSPORT	1.250207	auPRC	SL-A	Holdout	GOBP	GIANT-TN
SODIUM_ION_TRANSPORT	-inf	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
SODIUM_ION_TRANSPORT	0.782852	auROC	SL-A	Holdout	GOBP	GIANT-TN
SODIUM_ION_TRANSPORT	1.236201	auPRC	SL-A	5FCV	GOBP	GIANT-TN
SODIUM_ION_TRANSPORT	-inf	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
SODIUM_ION_TRANSPORT	0.755787	auROC	SL-A	5FCV	GOBP	GIANT-TN
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0.858528	auPRC	SL-A	Holdout	GOBP	GIANT-TN
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	-inf	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0.610817	auROC	SL-A	Holdout	GOBP	GIANT-TN
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	1.185374	auPRC	SL-A	5FCV	GOBP	GIANT-TN
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	-inf	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0.691403	auROC	SL-A	5FCV	GOBP	GIANT-TN
SPINDLE_ORGANIZATION	2.824205	auPRC	SL-A	Holdout	GOBP	GIANT-TN
SPINDLE_ORGANIZATION	3.127330	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
SPINDLE_ORGANIZATION	0.754840	auROC	SL-A	Holdout	GOBP	GIANT-TN
SPINDLE_ORGANIZATION	3.576559	auPRC	SL-A	5FCV	GOBP	GIANT-TN
SPINDLE_ORGANIZATION	4.203251	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
SPINDLE_ORGANIZATION	0.792803	auROC	SL-A	5FCV	GOBP	GIANT-TN
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	3.515588	auPRC	SL-A	Holdout	GOBP	GIANT-TN
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	5.535693	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	0.788759	auROC	SL-A	Holdout	GOBP	GIANT-TN
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	4.072319	auPRC	SL-A	5FCV	GOBP	GIANT-TN
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	4.492817	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	0.794144	auROC	SL-A	5FCV	GOBP	GIANT-TN
SYNAPSE_ASSEMBLY	1.461079	auPRC	SL-A	Holdout	GOBP	GIANT-TN
SYNAPSE_ASSEMBLY	-inf	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
SYNAPSE_ASSEMBLY	0.797919	auROC	SL-A	Holdout	GOBP	GIANT-TN
SYNAPSE_ASSEMBLY	1.910180	auPRC	SL-A	5FCV	GOBP	GIANT-TN
SYNAPSE_ASSEMBLY	-inf	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
SYNAPSE_ASSEMBLY	0.818177	auROC	SL-A	5FCV	GOBP	GIANT-TN
TELOMERE_MAINTENANCE	5.629908	auPRC	SL-A	Holdout	GOBP	GIANT-TN
TELOMERE_MAINTENANCE	5.904002	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
TELOMERE_MAINTENANCE	0.701208	auROC	SL-A	Holdout	GOBP	GIANT-TN
TELOMERE_MAINTENANCE	4.745827	auPRC	SL-A	5FCV	GOBP	GIANT-TN
TELOMERE_MAINTENANCE	4.791495	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
TELOMERE_MAINTENANCE	0.820711	auROC	SL-A	5FCV	GOBP	GIANT-TN
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	1.941623	auPRC	SL-A	Holdout	GOBP	GIANT-TN
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	-inf	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	0.806284	auROC	SL-A	Holdout	GOBP	GIANT-TN
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	4.060581	auPRC	SL-A	5FCV	GOBP	GIANT-TN
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	4.070026	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	0.871311	auROC	SL-A	5FCV	GOBP	GIANT-TN
TRANSLATIONAL_ELONGATION	4.603809	auPRC	SL-A	Holdout	GOBP	GIANT-TN
TRANSLATIONAL_ELONGATION	4.518646	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
TRANSLATIONAL_ELONGATION	0.963599	auROC	SL-A	Holdout	GOBP	GIANT-TN
TRANSLATIONAL_ELONGATION	5.103177	auPRC	SL-A	5FCV	GOBP	GIANT-TN
TRANSLATIONAL_ELONGATION	4.948315	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
TRANSLATIONAL_ELONGATION	0.892498	auROC	SL-A	5FCV	GOBP	GIANT-TN
TRANSPORT_ALONG_MICROTUBULE	1.106150	auPRC	SL-A	Holdout	GOBP	GIANT-TN
TRANSPORT_ALONG_MICROTUBULE	-inf	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
TRANSPORT_ALONG_MICROTUBULE	0.750373	auROC	SL-A	Holdout	GOBP	GIANT-TN
TRANSPORT_ALONG_MICROTUBULE	1.823627	auPRC	SL-A	5FCV	GOBP	GIANT-TN
TRANSPORT_ALONG_MICROTUBULE	2.031372	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
TRANSPORT_ALONG_MICROTUBULE	0.729498	auROC	SL-A	5FCV	GOBP	GIANT-TN
TRNA_AMINOACYLATION	4.176391	auPRC	SL-A	Holdout	GOBP	GIANT-TN
TRNA_AMINOACYLATION	3.677939	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
TRNA_AMINOACYLATION	0.915528	auROC	SL-A	Holdout	GOBP	GIANT-TN
TRNA_AMINOACYLATION	5.501251	auPRC	SL-A	5FCV	GOBP	GIANT-TN
TRNA_AMINOACYLATION	5.493855	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
TRNA_AMINOACYLATION	0.954509	auROC	SL-A	5FCV	GOBP	GIANT-TN
TRNA_PROCESSING	2.570829	auPRC	SL-A	Holdout	GOBP	GIANT-TN
TRNA_PROCESSING	3.227427	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
TRNA_PROCESSING	0.887001	auROC	SL-A	Holdout	GOBP	GIANT-TN
TRNA_PROCESSING	3.235624	auPRC	SL-A	5FCV	GOBP	GIANT-TN
TRNA_PROCESSING	3.567832	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
TRNA_PROCESSING	0.908653	auROC	SL-A	5FCV	GOBP	GIANT-TN
VACUOLE_ORGANIZATION	2.760038	auPRC	SL-A	Holdout	GOBP	GIANT-TN
VACUOLE_ORGANIZATION	3.227990	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
VACUOLE_ORGANIZATION	0.651415	auROC	SL-A	Holdout	GOBP	GIANT-TN
VACUOLE_ORGANIZATION	2.028273	auPRC	SL-A	5FCV	GOBP	GIANT-TN
VACUOLE_ORGANIZATION	3.409740	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
VACUOLE_ORGANIZATION	0.732205	auROC	SL-A	5FCV	GOBP	GIANT-TN
VESICLE_ORGANIZATION	1.427194	auPRC	SL-A	Holdout	GOBP	GIANT-TN
VESICLE_ORGANIZATION	2.418299	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
VESICLE_ORGANIZATION	0.716881	auROC	SL-A	Holdout	GOBP	GIANT-TN
VESICLE_ORGANIZATION	2.654719	auPRC	SL-A	5FCV	GOBP	GIANT-TN
VESICLE_ORGANIZATION	3.096193	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
VESICLE_ORGANIZATION	0.808104	auROC	SL-A	5FCV	GOBP	GIANT-TN
WNT_SIGNALING_PATHWAY	1.203470	auPRC	SL-A	Holdout	GOBP	GIANT-TN
WNT_SIGNALING_PATHWAY	-inf	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
WNT_SIGNALING_PATHWAY	0.677947	auROC	SL-A	Holdout	GOBP	GIANT-TN
WNT_SIGNALING_PATHWAY	2.140296	auPRC	SL-A	5FCV	GOBP	GIANT-TN
WNT_SIGNALING_PATHWAY	2.688746	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
WNT_SIGNALING_PATHWAY	0.761299	auROC	SL-A	5FCV	GOBP	GIANT-TN
XENOBIOTIC_METABOLIC_PROCESS	3.949253	auPRC	SL-A	Holdout	GOBP	GIANT-TN
XENOBIOTIC_METABOLIC_PROCESS	3.853671	P@TopK	SL-A	Holdout	GOBP	GIANT-TN
XENOBIOTIC_METABOLIC_PROCESS	0.837866	auROC	SL-A	Holdout	GOBP	GIANT-TN
XENOBIOTIC_METABOLIC_PROCESS	3.272442	auPRC	SL-A	5FCV	GOBP	GIANT-TN
XENOBIOTIC_METABOLIC_PROCESS	3.664949	P@TopK	SL-A	5FCV	GOBP	GIANT-TN
XENOBIOTIC_METABOLIC_PROCESS	0.838760	auROC	SL-A	5FCV	GOBP	GIANT-TN
ADENOCARCINOMA	-0.000141	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
ADENOCARCINOMA	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
ADENOCARCINOMA	0.459173	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
ADENOCARCINOMA	0.741690	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
ADENOCARCINOMA	1.218810	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
ADENOCARCINOMA	0.574631	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
ALLERGIC_CONTACT_DERMATITIS	3.636122	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
ALLERGIC_CONTACT_DERMATITIS	4.583969	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
ALLERGIC_CONTACT_DERMATITIS	0.898801	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
ALLERGIC_CONTACT_DERMATITIS	3.078376	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
ALLERGIC_CONTACT_DERMATITIS	4.110514	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
ALLERGIC_CONTACT_DERMATITIS	0.837785	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
ALLERGIC_HYPERSENSITIVITY_DISEASE	3.083080	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
ALLERGIC_HYPERSENSITIVITY_DISEASE	3.249241	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
ALLERGIC_HYPERSENSITIVITY_DISEASE	0.873380	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
ALLERGIC_HYPERSENSITIVITY_DISEASE	2.834465	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
ALLERGIC_HYPERSENSITIVITY_DISEASE	3.005959	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
ALLERGIC_HYPERSENSITIVITY_DISEASE	0.799620	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
AMINO_ACID_METABOLIC_DISORDER	2.524609	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
AMINO_ACID_METABOLIC_DISORDER	3.565854	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
AMINO_ACID_METABOLIC_DISORDER	0.817923	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
AMINO_ACID_METABOLIC_DISORDER	3.192964	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
AMINO_ACID_METABOLIC_DISORDER	3.698735	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
AMINO_ACID_METABOLIC_DISORDER	0.877421	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
ANEMIA	0.575212	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
ANEMIA	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
ANEMIA	0.643569	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
ANEMIA	1.470259	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
ANEMIA	2.645233	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
ANEMIA	0.638170	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
ARTHRITIS	0.860547	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
ARTHRITIS	0.635606	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
ARTHRITIS	0.614823	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
ARTHRITIS	1.323638	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
ARTHRITIS	1.954357	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
ARTHRITIS	0.671731	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
ARTHROPATHY	0.584688	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
ARTHROPATHY	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
ARTHROPATHY	0.616760	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
ARTHROPATHY	1.014889	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
ARTHROPATHY	1.700025	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
ARTHROPATHY	0.655321	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
AUTISTIC_DISORDER	1.978524	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
AUTISTIC_DISORDER	1.558967	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
AUTISTIC_DISORDER	0.758053	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
AUTISTIC_DISORDER	1.671256	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
AUTISTIC_DISORDER	2.170253	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
AUTISTIC_DISORDER	0.714258	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.308504	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.278652	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.543743	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	1.470809	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	2.121179	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.677254	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
AUTOSOMAL_DOMINANT_CEREBELLAR_ATAXIA	0.136644	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
AUTOSOMAL_DOMINANT_CEREBELLAR_ATAXIA	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
AUTOSOMAL_DOMINANT_CEREBELLAR_ATAXIA	0.512618	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
AUTOSOMAL_DOMINANT_CEREBELLAR_ATAXIA	0.732976	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
AUTOSOMAL_DOMINANT_CEREBELLAR_ATAXIA	2.700440	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
AUTOSOMAL_DOMINANT_CEREBELLAR_ATAXIA	0.601492	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	0.497786	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	0.641160	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	0.793697	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	-inf	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	0.667977	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
AZOOSPERMIA	2.650878	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
AZOOSPERMIA	3.294349	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
AZOOSPERMIA	0.792471	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
AZOOSPERMIA	1.673773	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
AZOOSPERMIA	-inf	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
AZOOSPERMIA	0.804093	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
BILIARY_TRACT_DISEASE	1.591890	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
BILIARY_TRACT_DISEASE	2.210897	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
BILIARY_TRACT_DISEASE	0.629817	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
BILIARY_TRACT_DISEASE	0.139893	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
BILIARY_TRACT_DISEASE	0.420388	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
BILIARY_TRACT_DISEASE	0.550339	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
BIPOLAR_DISORDER	1.752723	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
BIPOLAR_DISORDER	1.979069	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
BIPOLAR_DISORDER	0.676445	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
BIPOLAR_DISORDER	1.447038	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
BIPOLAR_DISORDER	1.699108	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
BIPOLAR_DISORDER	0.673579	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
BLADDER_DISEASE	0.343420	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
BLADDER_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
BLADDER_DISEASE	0.607350	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
BLADDER_DISEASE	0.542298	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
BLADDER_DISEASE	2.066574	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
BLADDER_DISEASE	0.561882	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
BLINDNESS	1.391313	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
BLINDNESS	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
BLINDNESS	0.742012	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
BLINDNESS	0.869070	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
BLINDNESS	1.801169	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
BLINDNESS	0.629946	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
BONE_MARROW_DISEASE	0.536458	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
BONE_MARROW_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
BONE_MARROW_DISEASE	0.615726	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
BONE_MARROW_DISEASE	0.930492	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
BONE_MARROW_DISEASE	-inf	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
BONE_MARROW_DISEASE	0.602681	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
BREAST_DISEASE	0.945117	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
BREAST_DISEASE	2.052873	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
BREAST_DISEASE	0.584609	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
