Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
ABNORMAL_LIMBIC_SYSTEM_MORPHOLOGY	0.561294	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_LITTER_SIZE	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_LITTER_SIZE	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_LITTER_SIZE	0.494781	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_LITTER_SIZE	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_LITTER_SIZE	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_LITTER_SIZE	0.479666	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MALE_GERM_CELL_APOPTOSIS	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MALE_GERM_CELL_APOPTOSIS	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MALE_GERM_CELL_APOPTOSIS	0.497357	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MALE_GERM_CELL_APOPTOSIS	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MALE_GERM_CELL_APOPTOSIS	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MALE_GERM_CELL_APOPTOSIS	0.490705	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MATURE_B_CELL_NUMBER	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MATURE_B_CELL_NUMBER	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MATURE_B_CELL_NUMBER	0.492908	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MATURE_B_CELL_NUMBER	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MATURE_B_CELL_NUMBER	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MATURE_B_CELL_NUMBER	0.488239	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MEAN_CORPUSCULAR_HEMOGLOBIN	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MEAN_CORPUSCULAR_HEMOGLOBIN	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MEAN_CORPUSCULAR_HEMOGLOBIN	0.494808	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MEAN_CORPUSCULAR_HEMOGLOBIN	0.003004	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MEAN_CORPUSCULAR_HEMOGLOBIN	1.596837	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MEAN_CORPUSCULAR_HEMOGLOBIN	0.495603	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MEAN_CORPUSCULAR_VOLUME	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MEAN_CORPUSCULAR_VOLUME	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MEAN_CORPUSCULAR_VOLUME	0.492473	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MEAN_CORPUSCULAR_VOLUME	0.181477	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MEAN_CORPUSCULAR_VOLUME	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MEAN_CORPUSCULAR_VOLUME	0.508413	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MEIOSIS	1.445263	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MEIOSIS	2.294253	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MEIOSIS	0.519407	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MEIOSIS	1.642010	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MEIOSIS	2.939089	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MEIOSIS	0.565377	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MITOCHONDRIAL_PHYSIOLOGY	3.064493	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MITOCHONDRIAL_PHYSIOLOGY	2.760812	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MITOCHONDRIAL_PHYSIOLOGY	0.539203	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MITOCHONDRIAL_PHYSIOLOGY	2.285534	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MITOCHONDRIAL_PHYSIOLOGY	3.749332	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MITOCHONDRIAL_PHYSIOLOGY	0.566073	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MONOCYTE_MORPHOLOGY	4.946906	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MONOCYTE_MORPHOLOGY	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MONOCYTE_MORPHOLOGY	0.500000	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MONOCYTE_MORPHOLOGY	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MONOCYTE_MORPHOLOGY	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MONOCYTE_MORPHOLOGY	0.494103	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MUSCLE_CONTRACTILITY	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MUSCLE_CONTRACTILITY	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MUSCLE_CONTRACTILITY	0.497908	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_MUSCLE_CONTRACTILITY	0.637496	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MUSCLE_CONTRACTILITY	1.932524	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_MUSCLE_CONTRACTILITY	0.513411	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_NERVOUS_SYSTEM_ELECTROPHYSIOLOGY	3.307305	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_NERVOUS_SYSTEM_ELECTROPHYSIOLOGY	3.249476	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_NERVOUS_SYSTEM_ELECTROPHYSIOLOGY	0.568277	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_NERVOUS_SYSTEM_ELECTROPHYSIOLOGY	1.456784	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_NERVOUS_SYSTEM_ELECTROPHYSIOLOGY	2.280255	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_NERVOUS_SYSTEM_ELECTROPHYSIOLOGY	0.532402	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_NEUTROPHIL_MORPHOLOGY	2.392014	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_NEUTROPHIL_MORPHOLOGY	2.523933	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_NEUTROPHIL_MORPHOLOGY	0.568982	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_NEUTROPHIL_MORPHOLOGY	1.336086	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_NEUTROPHIL_MORPHOLOGY	1.866908	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_NEUTROPHIL_MORPHOLOGY	0.545987	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_PLATELET_MORPHOLOGY	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_PLATELET_MORPHOLOGY	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_PLATELET_MORPHOLOGY	0.494629	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_PLATELET_MORPHOLOGY	0.856520	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_PLATELET_MORPHOLOGY	2.200039	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_PLATELET_MORPHOLOGY	0.515835	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_PREPULSE_INHIBITION	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_PREPULSE_INHIBITION	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_PREPULSE_INHIBITION	0.494092	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_PREPULSE_INHIBITION	0.196408	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_PREPULSE_INHIBITION	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_PREPULSE_INHIBITION	0.504831	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_PRESACRAL_VERTEBRAE_MORPHOLOGY	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_PRESACRAL_VERTEBRAE_MORPHOLOGY	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_PRESACRAL_VERTEBRAE_MORPHOLOGY	0.497917	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_PRESACRAL_VERTEBRAE_MORPHOLOGY	0.933386	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_PRESACRAL_VERTEBRAE_MORPHOLOGY	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_PRESACRAL_VERTEBRAE_MORPHOLOGY	0.528609	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_RESPONSE_TO_NOVELTY	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_RESPONSE_TO_NOVELTY	-0.280108	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_RESPONSE_TO_NOVELTY	0.495643	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_RESPONSE_TO_NOVELTY	-0.056815	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_RESPONSE_TO_NOVELTY	0.764828	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_RESPONSE_TO_NOVELTY	0.498565	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_RETINAL_NEURONAL_LAYER_MORPHOLOGY	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_RETINAL_NEURONAL_LAYER_MORPHOLOGY	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_RETINAL_NEURONAL_LAYER_MORPHOLOGY	0.498501	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_RETINAL_NEURONAL_LAYER_MORPHOLOGY	2.191860	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_RETINAL_NEURONAL_LAYER_MORPHOLOGY	3.397080	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_RETINAL_NEURONAL_LAYER_MORPHOLOGY	0.536434	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SEIZURE_RESPONSE_TO_INDUCING_AGENT	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SEIZURE_RESPONSE_TO_INDUCING_AGENT	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SEIZURE_RESPONSE_TO_INDUCING_AGENT	0.499461	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SEIZURE_RESPONSE_TO_INDUCING_AGENT	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SEIZURE_RESPONSE_TO_INDUCING_AGENT	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SEIZURE_RESPONSE_TO_INDUCING_AGENT	0.493885	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SEMINIFEROUS_TUBULE_MORPHOLOGY	2.042167	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SEMINIFEROUS_TUBULE_MORPHOLOGY	1.767589	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SEMINIFEROUS_TUBULE_MORPHOLOGY	0.525640	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SEMINIFEROUS_TUBULE_MORPHOLOGY	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SEMINIFEROUS_TUBULE_MORPHOLOGY	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SEMINIFEROUS_TUBULE_MORPHOLOGY	0.481965	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SLEEP_BEHAVIOR	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SLEEP_BEHAVIOR	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SLEEP_BEHAVIOR	0.498936	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SLEEP_BEHAVIOR	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SLEEP_BEHAVIOR	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SLEEP_BEHAVIOR	0.491379	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SODIUM_ION_HOMEOSTASIS	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SODIUM_ION_HOMEOSTASIS	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SODIUM_ION_HOMEOSTASIS	0.498885	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SODIUM_ION_HOMEOSTASIS	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SODIUM_ION_HOMEOSTASIS	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SODIUM_ION_HOMEOSTASIS	0.486934	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SPERMATID_MORPHOLOGY	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SPERMATID_MORPHOLOGY	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SPERMATID_MORPHOLOGY	0.496392	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SPERMATID_MORPHOLOGY	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SPERMATID_MORPHOLOGY	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SPERMATID_MORPHOLOGY	0.489034	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SPERM_PHYSIOLOGY	0.432759	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SPERM_PHYSIOLOGY	1.351084	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SPERM_PHYSIOLOGY	0.505889	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SPERM_PHYSIOLOGY	0.166911	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SPERM_PHYSIOLOGY	0.437711	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SPERM_PHYSIOLOGY	0.505007	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_STARTLE_REFLEX	2.281469	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_STARTLE_REFLEX	0.283015	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_STARTLE_REFLEX	0.516279	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_STARTLE_REFLEX	1.018923	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_STARTLE_REFLEX	1.711973	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_STARTLE_REFLEX	0.522476	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SYNAPSE_MORPHOLOGY	2.570375	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SYNAPSE_MORPHOLOGY	2.977469	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SYNAPSE_MORPHOLOGY	0.541498	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_SYNAPSE_MORPHOLOGY	4.019827	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SYNAPSE_MORPHOLOGY	4.351304	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_SYNAPSE_MORPHOLOGY	0.596337	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_TESTIS_WEIGHT	2.396343	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_TESTIS_WEIGHT	2.026581	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_TESTIS_WEIGHT	0.520700	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_TESTIS_WEIGHT	1.234183	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_TESTIS_WEIGHT	2.422204	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_TESTIS_WEIGHT	0.529651	auROC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_TOUCH_NOCICEPTION	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_TOUCH_NOCICEPTION	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_TOUCH_NOCICEPTION	0.495103	auROC	LP-A	Holdout	MGI	STRING-EXP
ABNORMAL_TOUCH_NOCICEPTION	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_TOUCH_NOCICEPTION	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABNORMAL_TOUCH_NOCICEPTION	0.483749	auROC	LP-A	5FCV	MGI	STRING-EXP
ABSENT_GERM_CELLS	1.379408	auPRC	LP-A	Holdout	MGI	STRING-EXP
ABSENT_GERM_CELLS	2.010395	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ABSENT_GERM_CELLS	0.517528	auROC	LP-A	Holdout	MGI	STRING-EXP
ABSENT_GERM_CELLS	1.406865	auPRC	LP-A	5FCV	MGI	STRING-EXP
ABSENT_GERM_CELLS	2.800103	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ABSENT_GERM_CELLS	0.537198	auROC	LP-A	5FCV	MGI	STRING-EXP
ALTERED_SUSCEPTIBILITY_TO_BACTERIAL_INFECTION	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
ALTERED_SUSCEPTIBILITY_TO_BACTERIAL_INFECTION	2.730942	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ALTERED_SUSCEPTIBILITY_TO_BACTERIAL_INFECTION	0.497881	auROC	LP-A	Holdout	MGI	STRING-EXP
ALTERED_SUSCEPTIBILITY_TO_BACTERIAL_INFECTION	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
ALTERED_SUSCEPTIBILITY_TO_BACTERIAL_INFECTION	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ALTERED_SUSCEPTIBILITY_TO_BACTERIAL_INFECTION	0.493095	auROC	LP-A	5FCV	MGI	STRING-EXP
ARREST_OF_SPERMATOGENESIS	1.352688	auPRC	LP-A	Holdout	MGI	STRING-EXP
ARREST_OF_SPERMATOGENESIS	1.883613	P@TopK	LP-A	Holdout	MGI	STRING-EXP
ARREST_OF_SPERMATOGENESIS	0.516584	auROC	LP-A	Holdout	MGI	STRING-EXP
ARREST_OF_SPERMATOGENESIS	1.705589	auPRC	LP-A	5FCV	MGI	STRING-EXP
ARREST_OF_SPERMATOGENESIS	2.919257	P@TopK	LP-A	5FCV	MGI	STRING-EXP
ARREST_OF_SPERMATOGENESIS	0.554577	auROC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_ALPHA_BETA_T_CELL_NUMBER	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_ALPHA_BETA_T_CELL_NUMBER	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
DECREASED_ALPHA_BETA_T_CELL_NUMBER	0.498362	auROC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_ALPHA_BETA_T_CELL_NUMBER	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_ALPHA_BETA_T_CELL_NUMBER	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
DECREASED_ALPHA_BETA_T_CELL_NUMBER	0.490734	auROC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_BODY_LENGTH	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_BODY_LENGTH	1.415537	P@TopK	LP-A	Holdout	MGI	STRING-EXP
DECREASED_BODY_LENGTH	0.494174	auROC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_BODY_LENGTH	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_BODY_LENGTH	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
DECREASED_BODY_LENGTH	0.479466	auROC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_BONE_MINERAL_CONTENT	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_BONE_MINERAL_CONTENT	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
DECREASED_BONE_MINERAL_CONTENT	0.490719	auROC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_BONE_MINERAL_CONTENT	0.149171	auPRC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_BONE_MINERAL_CONTENT	0.085153	P@TopK	LP-A	5FCV	MGI	STRING-EXP
DECREASED_BONE_MINERAL_CONTENT	0.505580	auROC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_BONE_MINERAL_DENSITY	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_BONE_MINERAL_DENSITY	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
DECREASED_BONE_MINERAL_DENSITY	0.495294	auROC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_BONE_MINERAL_DENSITY	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_BONE_MINERAL_DENSITY	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
DECREASED_BONE_MINERAL_DENSITY	0.485759	auROC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_CHOLESTEROL_LEVEL	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_CHOLESTEROL_LEVEL	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
DECREASED_CHOLESTEROL_LEVEL	0.493841	auROC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_CHOLESTEROL_LEVEL	0.696908	auPRC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_CHOLESTEROL_LEVEL	1.249509	P@TopK	LP-A	5FCV	MGI	STRING-EXP
DECREASED_CHOLESTEROL_LEVEL	0.522869	auROC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_CIRCULATING_INSULIN_LEVEL	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_CIRCULATING_INSULIN_LEVEL	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
DECREASED_CIRCULATING_INSULIN_LEVEL	0.496089	auROC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_CIRCULATING_INSULIN_LEVEL	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_CIRCULATING_INSULIN_LEVEL	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
DECREASED_CIRCULATING_INSULIN_LEVEL	0.479830	auROC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_GRANULOCYTE_NUMBER	2.515504	auPRC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_GRANULOCYTE_NUMBER	2.614346	P@TopK	LP-A	Holdout	MGI	STRING-EXP
DECREASED_GRANULOCYTE_NUMBER	0.550821	auROC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_GRANULOCYTE_NUMBER	0.929327	auPRC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_GRANULOCYTE_NUMBER	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
DECREASED_GRANULOCYTE_NUMBER	0.524106	auROC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_GRIP_STRENGTH	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_GRIP_STRENGTH	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
DECREASED_GRIP_STRENGTH	0.491592	auROC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_GRIP_STRENGTH	0.471686	auPRC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_GRIP_STRENGTH	1.374415	P@TopK	LP-A	5FCV	MGI	STRING-EXP
DECREASED_GRIP_STRENGTH	0.503216	auROC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_LEAN_BODY_MASS	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_LEAN_BODY_MASS	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
DECREASED_LEAN_BODY_MASS	0.494395	auROC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_LEAN_BODY_MASS	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_LEAN_BODY_MASS	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
DECREASED_LEAN_BODY_MASS	0.473208	auROC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_MYELOID_CELL_NUMBER	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_MYELOID_CELL_NUMBER	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
DECREASED_MYELOID_CELL_NUMBER	0.496183	auROC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_MYELOID_CELL_NUMBER	1.362015	auPRC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_MYELOID_CELL_NUMBER	2.690645	P@TopK	LP-A	5FCV	MGI	STRING-EXP
DECREASED_MYELOID_CELL_NUMBER	0.528025	auROC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_STARTLE_REFLEX	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_STARTLE_REFLEX	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
DECREASED_STARTLE_REFLEX	0.496822	auROC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_STARTLE_REFLEX	1.674095	auPRC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_STARTLE_REFLEX	2.978065	P@TopK	LP-A	5FCV	MGI	STRING-EXP
DECREASED_STARTLE_REFLEX	0.529962	auROC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_TRIGLYCERIDE_LEVEL	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_TRIGLYCERIDE_LEVEL	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
DECREASED_TRIGLYCERIDE_LEVEL	0.496767	auROC	LP-A	Holdout	MGI	STRING-EXP
