Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
DIABETES_MELLITUS	0.580880	auROC	SL-E	5FCV	BeFree	STRING-EXP
EPILEPSY	0.969350	auPRC	SL-E	Holdout	BeFree	STRING-EXP
EPILEPSY	2.342744	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
EPILEPSY	0.623562	auROC	SL-E	Holdout	BeFree	STRING-EXP
EPILEPSY	1.089615	auPRC	SL-E	5FCV	BeFree	STRING-EXP
EPILEPSY	1.811162	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
EPILEPSY	0.643731	auROC	SL-E	5FCV	BeFree	STRING-EXP
EYE_DISEASE	0.661287	auPRC	SL-E	Holdout	BeFree	STRING-EXP
EYE_DISEASE	0.899813	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
EYE_DISEASE	0.569127	auROC	SL-E	Holdout	BeFree	STRING-EXP
EYE_DISEASE	0.567097	auPRC	SL-E	5FCV	BeFree	STRING-EXP
EYE_DISEASE	0.787416	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
EYE_DISEASE	0.613060	auROC	SL-E	5FCV	BeFree	STRING-EXP
FAMILIAL_PERIODIC_PARALYSIS	2.381150	auPRC	SL-E	Holdout	BeFree	STRING-EXP
FAMILIAL_PERIODIC_PARALYSIS	3.956057	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
FAMILIAL_PERIODIC_PARALYSIS	0.718407	auROC	SL-E	Holdout	BeFree	STRING-EXP
FAMILIAL_PERIODIC_PARALYSIS	2.452080	auPRC	SL-E	5FCV	BeFree	STRING-EXP
FAMILIAL_PERIODIC_PARALYSIS	3.690259	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
FAMILIAL_PERIODIC_PARALYSIS	0.687035	auROC	SL-E	5FCV	BeFree	STRING-EXP
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.409798	auPRC	SL-E	Holdout	BeFree	STRING-EXP
FEMALE_REPRODUCTIVE_ORGAN_CANCER	-inf	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.590246	auROC	SL-E	Holdout	BeFree	STRING-EXP
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.893796	auPRC	SL-E	5FCV	BeFree	STRING-EXP
FEMALE_REPRODUCTIVE_ORGAN_CANCER	1.320388	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.609468	auROC	SL-E	5FCV	BeFree	STRING-EXP
FUNDUS_DYSTROPHY	2.043508	auPRC	SL-E	Holdout	BeFree	STRING-EXP
FUNDUS_DYSTROPHY	3.019702	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
FUNDUS_DYSTROPHY	0.633565	auROC	SL-E	Holdout	BeFree	STRING-EXP
FUNDUS_DYSTROPHY	3.178286	auPRC	SL-E	5FCV	BeFree	STRING-EXP
FUNDUS_DYSTROPHY	3.493633	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
FUNDUS_DYSTROPHY	0.625180	auROC	SL-E	5FCV	BeFree	STRING-EXP
HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	0.602907	auPRC	SL-E	Holdout	BeFree	STRING-EXP
HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	-inf	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	0.583466	auROC	SL-E	Holdout	BeFree	STRING-EXP
HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	0.483267	auPRC	SL-E	5FCV	BeFree	STRING-EXP
HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	1.043912	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	0.596467	auROC	SL-E	5FCV	BeFree	STRING-EXP
HEART_DISEASE	1.458147	auPRC	SL-E	Holdout	BeFree	STRING-EXP
HEART_DISEASE	0.604699	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
HEART_DISEASE	0.590591	auROC	SL-E	Holdout	BeFree	STRING-EXP
HEART_DISEASE	1.372007	auPRC	SL-E	5FCV	BeFree	STRING-EXP
HEART_DISEASE	1.846978	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
HEART_DISEASE	0.638741	auROC	SL-E	5FCV	BeFree	STRING-EXP
HYPERTENSION	1.571665	auPRC	SL-E	Holdout	BeFree	STRING-EXP
HYPERTENSION	2.769772	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
HYPERTENSION	0.596875	auROC	SL-E	Holdout	BeFree	STRING-EXP
HYPERTENSION	1.003174	auPRC	SL-E	5FCV	BeFree	STRING-EXP
HYPERTENSION	1.063362	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
HYPERTENSION	0.649863	auROC	SL-E	5FCV	BeFree	STRING-EXP
INTELLECTUAL_DISABILITY	0.774618	auPRC	SL-E	Holdout	BeFree	STRING-EXP
INTELLECTUAL_DISABILITY	1.178337	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
INTELLECTUAL_DISABILITY	0.592006	auROC	SL-E	Holdout	BeFree	STRING-EXP
INTELLECTUAL_DISABILITY	0.646921	auPRC	SL-E	5FCV	BeFree	STRING-EXP
INTELLECTUAL_DISABILITY	1.615874	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
INTELLECTUAL_DISABILITY	0.608450	auROC	SL-E	5FCV	BeFree	STRING-EXP
INTESTINAL_BENIGN_NEOPLASM	1.194427	auPRC	SL-E	Holdout	BeFree	STRING-EXP
INTESTINAL_BENIGN_NEOPLASM	-inf	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
INTESTINAL_BENIGN_NEOPLASM	0.594761	auROC	SL-E	Holdout	BeFree	STRING-EXP
INTESTINAL_BENIGN_NEOPLASM	0.773961	auPRC	SL-E	5FCV	BeFree	STRING-EXP
INTESTINAL_BENIGN_NEOPLASM	1.324148	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
INTESTINAL_BENIGN_NEOPLASM	0.644874	auROC	SL-E	5FCV	BeFree	STRING-EXP
KIDNEY_DISEASE	0.484564	auPRC	SL-E	Holdout	BeFree	STRING-EXP
KIDNEY_DISEASE	0.263034	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
KIDNEY_DISEASE	0.510833	auROC	SL-E	Holdout	BeFree	STRING-EXP
KIDNEY_DISEASE	0.178179	auPRC	SL-E	5FCV	BeFree	STRING-EXP
KIDNEY_DISEASE	0.010721	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
KIDNEY_DISEASE	0.538987	auROC	SL-E	5FCV	BeFree	STRING-EXP
LEUKODYSTROPHY	4.149644	auPRC	SL-E	Holdout	BeFree	STRING-EXP
LEUKODYSTROPHY	4.468511	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
LEUKODYSTROPHY	0.680573	auROC	SL-E	Holdout	BeFree	STRING-EXP
LEUKODYSTROPHY	4.142899	auPRC	SL-E	5FCV	BeFree	STRING-EXP
LEUKODYSTROPHY	4.639642	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
LEUKODYSTROPHY	0.675901	auROC	SL-E	5FCV	BeFree	STRING-EXP
LUNG_CANCER	-0.075715	auPRC	SL-E	Holdout	BeFree	STRING-EXP
LUNG_CANCER	-0.434801	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
LUNG_CANCER	0.514363	auROC	SL-E	Holdout	BeFree	STRING-EXP
LUNG_CANCER	0.303817	auPRC	SL-E	5FCV	BeFree	STRING-EXP
LUNG_CANCER	0.390172	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
LUNG_CANCER	0.563756	auROC	SL-E	5FCV	BeFree	STRING-EXP
LYMPHOBLASTIC_LEUKEMIA	1.395218	auPRC	SL-E	Holdout	BeFree	STRING-EXP
LYMPHOBLASTIC_LEUKEMIA	2.090985	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
LYMPHOBLASTIC_LEUKEMIA	0.640975	auROC	SL-E	Holdout	BeFree	STRING-EXP
LYMPHOBLASTIC_LEUKEMIA	1.017188	auPRC	SL-E	5FCV	BeFree	STRING-EXP
LYMPHOBLASTIC_LEUKEMIA	1.583253	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
LYMPHOBLASTIC_LEUKEMIA	0.652961	auROC	SL-E	5FCV	BeFree	STRING-EXP
LYMPHOMA	3.041355	auPRC	SL-E	Holdout	BeFree	STRING-EXP
LYMPHOMA	2.493135	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
LYMPHOMA	0.698553	auROC	SL-E	Holdout	BeFree	STRING-EXP
LYMPHOMA	1.843663	auPRC	SL-E	5FCV	BeFree	STRING-EXP
LYMPHOMA	2.007704	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
LYMPHOMA	0.814297	auROC	SL-E	5FCV	BeFree	STRING-EXP
LYSOSOMAL_STORAGE_DISEASE	2.537331	auPRC	SL-E	Holdout	BeFree	STRING-EXP
LYSOSOMAL_STORAGE_DISEASE	2.556506	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
LYSOSOMAL_STORAGE_DISEASE	0.737110	auROC	SL-E	Holdout	BeFree	STRING-EXP
LYSOSOMAL_STORAGE_DISEASE	1.493053	auPRC	SL-E	5FCV	BeFree	STRING-EXP
LYSOSOMAL_STORAGE_DISEASE	2.555004	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
LYSOSOMAL_STORAGE_DISEASE	0.651012	auROC	SL-E	5FCV	BeFree	STRING-EXP
MACULAR_DEGENERATION	2.634150	auPRC	SL-E	Holdout	BeFree	STRING-EXP
MACULAR_DEGENERATION	3.998196	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
MACULAR_DEGENERATION	0.684411	auROC	SL-E	Holdout	BeFree	STRING-EXP
MACULAR_DEGENERATION	3.820212	auPRC	SL-E	5FCV	BeFree	STRING-EXP
MACULAR_DEGENERATION	4.502420	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
MACULAR_DEGENERATION	0.793245	auROC	SL-E	5FCV	BeFree	STRING-EXP
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	3.323423	auPRC	SL-E	Holdout	BeFree	STRING-EXP
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	3.781576	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	0.569372	auROC	SL-E	Holdout	BeFree	STRING-EXP
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	3.854764	auPRC	SL-E	5FCV	BeFree	STRING-EXP
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	4.197770	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
MICROCEPHALIC_OSTEODYSPLASTIC_PRIMORDIAL_DWARFISM_TYPE_I	0.697621	auROC	SL-E	5FCV	BeFree	STRING-EXP
MOOD_DISORDER	0.367017	auPRC	SL-E	Holdout	BeFree	STRING-EXP
MOOD_DISORDER	-inf	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
MOOD_DISORDER	0.546758	auROC	SL-E	Holdout	BeFree	STRING-EXP
MOOD_DISORDER	0.894411	auPRC	SL-E	5FCV	BeFree	STRING-EXP
MOOD_DISORDER	1.720292	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
MOOD_DISORDER	0.604148	auROC	SL-E	5FCV	BeFree	STRING-EXP
MYELOID_LEUKEMIA	0.919944	auPRC	SL-E	Holdout	BeFree	STRING-EXP
MYELOID_LEUKEMIA	1.698938	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
MYELOID_LEUKEMIA	0.612087	auROC	SL-E	Holdout	BeFree	STRING-EXP
MYELOID_LEUKEMIA	1.378180	auPRC	SL-E	5FCV	BeFree	STRING-EXP
MYELOID_LEUKEMIA	1.774517	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
MYELOID_LEUKEMIA	0.724616	auROC	SL-E	5FCV	BeFree	STRING-EXP
MYOPATHY	1.453863	auPRC	SL-E	Holdout	BeFree	STRING-EXP
MYOPATHY	2.152003	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
MYOPATHY	0.673242	auROC	SL-E	Holdout	BeFree	STRING-EXP
MYOPATHY	1.676796	auPRC	SL-E	5FCV	BeFree	STRING-EXP
MYOPATHY	2.301102	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
MYOPATHY	0.636911	auROC	SL-E	5FCV	BeFree	STRING-EXP
NUTRITION_DISEASE	1.337130	auPRC	SL-E	Holdout	BeFree	STRING-EXP
NUTRITION_DISEASE	0.982078	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
NUTRITION_DISEASE	0.652130	auROC	SL-E	Holdout	BeFree	STRING-EXP
NUTRITION_DISEASE	0.952845	auPRC	SL-E	5FCV	BeFree	STRING-EXP
NUTRITION_DISEASE	1.316170	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
NUTRITION_DISEASE	0.632938	auROC	SL-E	5FCV	BeFree	STRING-EXP
OSTEOCHONDRODYSPLASIA	1.065181	auPRC	SL-E	Holdout	BeFree	STRING-EXP
OSTEOCHONDRODYSPLASIA	1.184083	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
OSTEOCHONDRODYSPLASIA	0.678157	auROC	SL-E	Holdout	BeFree	STRING-EXP
OSTEOCHONDRODYSPLASIA	1.109824	auPRC	SL-E	5FCV	BeFree	STRING-EXP
OSTEOCHONDRODYSPLASIA	1.777375	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
OSTEOCHONDRODYSPLASIA	0.658531	auROC	SL-E	5FCV	BeFree	STRING-EXP
PANCREATIC_CANCER	0.323515	auPRC	SL-E	Holdout	BeFree	STRING-EXP
PANCREATIC_CANCER	-inf	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
PANCREATIC_CANCER	0.611575	auROC	SL-E	Holdout	BeFree	STRING-EXP
PANCREATIC_CANCER	0.593614	auPRC	SL-E	5FCV	BeFree	STRING-EXP
PANCREATIC_CANCER	1.067081	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
PANCREATIC_CANCER	0.593118	auROC	SL-E	5FCV	BeFree	STRING-EXP
PAPILLARY_RENAL_CELL_CARCINOMA	-0.538254	auPRC	SL-E	Holdout	BeFree	STRING-EXP
PAPILLARY_RENAL_CELL_CARCINOMA	-inf	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
PAPILLARY_RENAL_CELL_CARCINOMA	0.347222	auROC	SL-E	Holdout	BeFree	STRING-EXP
PAPILLARY_RENAL_CELL_CARCINOMA	1.409572	auPRC	SL-E	5FCV	BeFree	STRING-EXP
PAPILLARY_RENAL_CELL_CARCINOMA	1.584963	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
PAPILLARY_RENAL_CELL_CARCINOMA	0.518664	auROC	SL-E	5FCV	BeFree	STRING-EXP
PARATHYROID_GLAND_DISEASE	1.161904	auPRC	SL-E	Holdout	BeFree	STRING-EXP
PARATHYROID_GLAND_DISEASE	1.659086	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
PARATHYROID_GLAND_DISEASE	0.601417	auROC	SL-E	Holdout	BeFree	STRING-EXP
PARATHYROID_GLAND_DISEASE	1.973566	auPRC	SL-E	5FCV	BeFree	STRING-EXP
PARATHYROID_GLAND_DISEASE	2.565976	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
PARATHYROID_GLAND_DISEASE	0.728187	auROC	SL-E	5FCV	BeFree	STRING-EXP
PARKINSON_S_DISEASE	1.246637	auPRC	SL-E	Holdout	BeFree	STRING-EXP
PARKINSON_S_DISEASE	2.395820	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
PARKINSON_S_DISEASE	0.657148	auROC	SL-E	Holdout	BeFree	STRING-EXP
PARKINSON_S_DISEASE	1.177964	auPRC	SL-E	5FCV	BeFree	STRING-EXP
PARKINSON_S_DISEASE	2.388496	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
PARKINSON_S_DISEASE	0.607446	auROC	SL-E	5FCV	BeFree	STRING-EXP
PERIPHERAL_NERVOUS_SYSTEM_DISEASE	0.376305	auPRC	SL-E	Holdout	BeFree	STRING-EXP
PERIPHERAL_NERVOUS_SYSTEM_DISEASE	-0.188072	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
PERIPHERAL_NERVOUS_SYSTEM_DISEASE	0.627237	auROC	SL-E	Holdout	BeFree	STRING-EXP
PERIPHERAL_NERVOUS_SYSTEM_DISEASE	0.565969	auPRC	SL-E	5FCV	BeFree	STRING-EXP
PERIPHERAL_NERVOUS_SYSTEM_DISEASE	1.737349	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
PERIPHERAL_NERVOUS_SYSTEM_DISEASE	0.576604	auROC	SL-E	5FCV	BeFree	STRING-EXP
PERIPHERAL_NERVOUS_SYSTEM_NEOPLASM	0.357684	auPRC	SL-E	Holdout	BeFree	STRING-EXP
PERIPHERAL_NERVOUS_SYSTEM_NEOPLASM	0.655352	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
PERIPHERAL_NERVOUS_SYSTEM_NEOPLASM	0.579098	auROC	SL-E	Holdout	BeFree	STRING-EXP
PERIPHERAL_NERVOUS_SYSTEM_NEOPLASM	0.763412	auPRC	SL-E	5FCV	BeFree	STRING-EXP
PERIPHERAL_NERVOUS_SYSTEM_NEOPLASM	0.899092	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
PERIPHERAL_NERVOUS_SYSTEM_NEOPLASM	0.566068	auROC	SL-E	5FCV	BeFree	STRING-EXP
RETINAL_DISEASE	1.545583	auPRC	SL-E	Holdout	BeFree	STRING-EXP
RETINAL_DISEASE	2.424429	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
RETINAL_DISEASE	0.631076	auROC	SL-E	Holdout	BeFree	STRING-EXP
RETINAL_DISEASE	1.526128	auPRC	SL-E	5FCV	BeFree	STRING-EXP
RETINAL_DISEASE	2.357649	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
RETINAL_DISEASE	0.658902	auROC	SL-E	5FCV	BeFree	STRING-EXP
SCHIZOPHRENIA	1.563335	auPRC	SL-E	Holdout	BeFree	STRING-EXP
SCHIZOPHRENIA	1.861803	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
SCHIZOPHRENIA	0.707059	auROC	SL-E	Holdout	BeFree	STRING-EXP
SCHIZOPHRENIA	1.508674	auPRC	SL-E	5FCV	BeFree	STRING-EXP
SCHIZOPHRENIA	1.956434	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
SCHIZOPHRENIA	0.730900	auROC	SL-E	5FCV	BeFree	STRING-EXP
STOMACH_CANCER	0.544409	auPRC	SL-E	Holdout	BeFree	STRING-EXP
STOMACH_CANCER	-0.068544	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
STOMACH_CANCER	0.629142	auROC	SL-E	Holdout	BeFree	STRING-EXP
STOMACH_CANCER	0.985249	auPRC	SL-E	5FCV	BeFree	STRING-EXP
STOMACH_CANCER	1.539595	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
STOMACH_CANCER	0.647633	auROC	SL-E	5FCV	BeFree	STRING-EXP
T_CELL_LEUKEMIA	3.324557	auPRC	SL-E	Holdout	BeFree	STRING-EXP
T_CELL_LEUKEMIA	3.637929	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
T_CELL_LEUKEMIA	0.735905	auROC	SL-E	Holdout	BeFree	STRING-EXP
T_CELL_LEUKEMIA	1.898100	auPRC	SL-E	5FCV	BeFree	STRING-EXP
T_CELL_LEUKEMIA	2.536849	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
T_CELL_LEUKEMIA	0.712819	auROC	SL-E	5FCV	BeFree	STRING-EXP
VASCULAR_DISEASE	1.263059	auPRC	SL-E	Holdout	BeFree	STRING-EXP
VASCULAR_DISEASE	0.379141	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
VASCULAR_DISEASE	0.562014	auROC	SL-E	Holdout	BeFree	STRING-EXP
VASCULAR_DISEASE	0.773356	auPRC	SL-E	5FCV	BeFree	STRING-EXP
VASCULAR_DISEASE	0.683657	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
VASCULAR_DISEASE	0.635550	auROC	SL-E	5FCV	BeFree	STRING-EXP
VIRAL_INFECTIOUS_DISEASE	0.890629	auPRC	SL-E	Holdout	BeFree	STRING-EXP
VIRAL_INFECTIOUS_DISEASE	1.343359	P@TopK	SL-E	Holdout	BeFree	STRING-EXP
VIRAL_INFECTIOUS_DISEASE	0.546402	auROC	SL-E	Holdout	BeFree	STRING-EXP
VIRAL_INFECTIOUS_DISEASE	0.741806	auPRC	SL-E	5FCV	BeFree	STRING-EXP
VIRAL_INFECTIOUS_DISEASE	1.048465	P@TopK	SL-E	5FCV	BeFree	STRING-EXP
VIRAL_INFECTIOUS_DISEASE	0.612933	auROC	SL-E	5FCV	BeFree	STRING-EXP
EUR_ASN_CAD_CAD_ADD_160614	0.915347	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_ASN_CAD_CAD_ADD_160614	1.237039	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_ASN_CAD_CAD_ADD_160614	0.535236	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_ASN_CAD_CAD_ADD_160614	0.219318	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_ASN_CAD_CAD_ADD_160614	-0.133052	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_ASN_CAD_CAD_ADD_160614	0.580880	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_BPSCZ	0.112006	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_BPSCZ	-inf	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_BPSCZ	0.533140	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_BPSCZ	2.612226	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_BPSCZ	3.524868	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_BPSCZ	0.664010	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	-0.000089	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	0.320220	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	0.459499	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	0.801180	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	1.104914	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_CARDIOGRAM_2010_LIPIDS_LDL_ONE	0.584227	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_FRITSCHE_2015_ADVANCEDAMD	-0.475811	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_FRITSCHE_2015_ADVANCEDAMD	-inf	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_FRITSCHE_2015_ADVANCEDAMD	0.367431	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_FRITSCHE_2015_ADVANCEDAMD	0.013553	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_FRITSCHE_2015_ADVANCEDAMD	0.783750	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_FRITSCHE_2015_ADVANCEDAMD	0.483216	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	0.980859	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	1.976916	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	0.657443	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	1.185571	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	1.836739	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_2015_HIPADJBMI_COMBINED_EUR	0.694462	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	1.021284	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	-inf	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	0.681081	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	0.578871	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	0.795316	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_2015_HIPADJBMI_FEMALES_EUR	0.622071	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_2015_HIP_COMBINED_EUR	0.336821	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_2015_HIP_COMBINED_EUR	-inf	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_2015_HIP_COMBINED_EUR	0.482204	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_2015_HIP_COMBINED_EUR	-0.265105	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_2015_HIP_COMBINED_EUR	-inf	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_2015_HIP_COMBINED_EUR	0.417969	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	1.301299	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	2.544321	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	0.693627	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	0.415918	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	-0.044498	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_2015_WCADJBMI_COMBINED_EUR	0.603776	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	-0.283875	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	-inf	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	0.436527	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	-0.041945	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	0.445403	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	0.447225	auROC	SL-E	5FCV	GWAS	STRING-EXP
